Data,Label
"স্বাস্থ্যবান হতে চাই , আমি বয়সের তুলনায় অনেক বেশি চিকন । একটু পরামর্শ দেন,স্বাস্থ্যবান হতে চাই , আমি বয়সের তুলনায় অনেক বেশি চিকন । একটু পরামর্শ দেন 😂",0
"ভাইয়া নতুন ভিডিও আসে না কেন,ভাইয়া নতুন ভিডিও আসে না কেন 😄",0
"সৌরভ গাঙ্গুলী ছাড়া দাদাগিরি কখনো জমে উঠত না,সৌরভ গাঙ্গুলী ছাড়া দাদাগিরি কখনো জমে উঠত না 😢",0
"ক্রিকেট কে বাচাতে হলে পাপকে অতিশিগ্রিই তাকেও গ্রেফতার করে তার সব হিসাব নেওয়া হোক , 100 % সেই বড় দূর্নিতীবাজ,ক্রিকেট কে বাচাতে হলে পাপকে অতিশিগ্রিই তাকেও গ্রেফতার করে তার সব হিসাব নেওয়া হোক , 100 % সেই বড় দূর্নিতীবাজ 😍",2
"আমিতো সেই ঝালপ্রিয়ো মানুষ,আমিতো সেই ঝালপ্রিয়ো মানুষ 😭",1
"টেকনিশিয়ান রা খাবার খাইয়ে আবার হজম করিয়ে দিবে আদনান ভায় এর,টেকনিশিয়ান রা খাবার খাইয়ে আবার হজম করিয়ে দিবে আদনান ভায় এর 😂",2
"অন্য সব ইউনিভার্সিটিতে এর চেয়ে ভয়াবহ অবস্থা । আমি নিজে একজন ভিক্টিম । খোজ নিয়ে দেখেন,অন্য সব ইউনিভার্সিটিতে এর চেয়ে ভয়াবহ অবস্থা । আমি নিজে একজন ভিক্টিম । খোজ নিয়ে দেখেন 😆",2
"আর অভাবে কত আসলে সরকারের উচিৎ ভালো কোনো পদক্ষেপ নেয়া,আর অভাবে কত আসলে সরকারের উচিৎ ভালো কোনো পদক্ষেপ নেয়া 😜",1
"এই সব কিছু হবে কেন কেন এরকম অত্যাচার আমি মনে করি বুয়েট প্রসাশনের দূর্বলতা,এই সব কিছু হবে কেন কেন এরকম অত্যাচার আমি মনে করি বুয়েট প্রসাশনের দূর্বলতা 😊",2
"সব কিছুই দরলাম ভালো পুলিশ টা অনেক ভালো কিন্তুু আমরা বাঙালিরা যা পাই তা নিয়ে বেশি ঘাটা ঘাটি করে গন্ধ বের করি পরে এর বিপরীত হয় ভাইরাল বাঙালি আজব মানুষ,সব কিছুই দরলাম ভালো পুলিশ টা অনেক ভালো কিন্তুু আমরা বাঙালিরা যা পাই তা নিয়ে বেশি ঘাটা ঘাটি করে গন্ধ বের করি পরে এর বিপরীত হয় ভাইরাল বাঙালি আজব মানুষ 😅",2
"আমার পছন্দ সাদা ভা আর গরুর মাংস,আমার পছন্দ সাদা ভা আর গরুর মাংস 😔",0
"ভাইয়া মুন্সিগঞ্জ বিক্রমপুরে যাবেন । অনেক অনেক ঐতিহ্যবাহী খাবার ও রেস্তোরাঁ ও আছে । অবশ্যই নতুন কিছু পাবেন,ভাইয়া মুন্সিগঞ্জ বিক্রমপুরে যাবেন । অনেক অনেক ঐতিহ্যবাহী খাবার ও রেস্তোরাঁ ও আছে । অবশ্যই নতুন কিছু পাবেন 😢",1
"# জনাব_ইসমাইল_চৌধুরী_সম্রাট ভাইয়ের অনতিবিলম্বে নিঃশর্ত মুক্তি চাই,# জনাব_ইসমাইল_চৌধুরী_সম্রাট ভাইয়ের অনতিবিলম্বে নিঃশর্ত মুক্তি চাই 😍",0
