Data,Label
"Healthy হতে চাই, আমি age-এর তুলনায় অনেক বেশি slim। একটু advice দেন।",0
Vaiয়া নতুন video আসে না কেন?,0
সৌরভ গাঙ্গুলী ছাড়া Dadagiri show কখনো জমে উঠত না।,0
"Cricket-কে বাঁচাতে হলে পাপকে অতিশিগ্রিই তাকেও arrest করে তার সব account নেওয়া হোক, ১০০% সেই বড় corrupt।",2
আমিতো সেই spicy food lover মানুষ।,1
Technician-রা খাবার খাইয়ে আবার digest করিয়ে দিবে Adnan Vai এর।,2
অন্য সব University-তে এর চেয়ে serious condition। আমি নিজে একজন victim। খোঁজ নিয়ে দেখেন।,2
আর অভাবে কত আসলে government-এর উচিৎ ভালো কোনো step নেয়া।,1
এই সব কিছু হবে কেন কেন এরকম torture আমি মনে করি বুয়েট administration-এর দুর্বলতা।,2
সব কিছুই ধরলাম ভালো Police-টা অনেক ভালো কিন্তু আমরা বাঙালিরা যা পাই তা নিয়ে বেশি ঘাটাঘাটি করে bad smell বের করি পরে এর opposite হয় viral বাঙালি আজব মানুষ।,2
আমার choice সাদা ভাত আর গরুর মাংস।,0
Vaiয়া মুন্সিগঞ্জ বিক্রমপুরে যাবেন। অনেক অনেক traditional food ও restaurant ও আছে। অবশ্যই নতুন কিছু পাবেন।,1
#জনাব_ইসমাইল_চৌধুরী_সম্রাট Vaiয়ের অনতিবিলম্বে নিঃশর্ত release চাই।,0
"প্রথমবার দেখছি! অনেক অনেক ভালো লাগলো! Extraordinary brother, ❤",1
ইলুমিনাতির ৩৬ Master Mason-এর cap পরা Vaiয়া আর লিপু Vaiয়া সেই।,1
#Thank you সায়েম Vai best wishes আপনার family-র জন্য। পরবর্তী কোথায় tour দেয়ার plan মাথায় ঘুরছে।,1
Incident ঘটার পর সবার হুশ ফেরে।,0
"ইলিশের লেজ ভর্তাটাই miss করছেন, এইটা সব চেয়ে tasty, আর আস্ত ইলিশ কিনে fry করে নিলে ৫০০ থেকে ৬০০ এর ভিতরেই পাইতেন লেজ ভর্তা, ইলিশের ডিম fry সাথে পুরা মাছটাই।",1
Arrest হওয়া ৩ জন male ওদের দেখানো হল না কেন?,0
নওসিন বুবু কেন আপনাকে marry করলো?,2
বাপরে pineapple-এ দাঁত টকে যায় তো দাদা এর juice-ই ভালো।,1
Staff-দের ব্যবহার এই restaurant-এ খুব ভালো।,1
পাওয়া উচিত। ভালো হয় যদি ওদের customer care-এ একটু phone করে জেনে নেন।,1
Love রইল অফুরন্ত Adnan Vai।,1
Crime-এর সাথে police involve থাকবে এটা তো common issue।,2
Mayo আর sauce-এ চুপচুপে so called juicy burger-এর ভিড়ে উনার burger একেবারেই অন্যরকম।,1
Curry মানে জানেন না মশাই?,0
"খুব সুন্দর। এতো food একসাথে। নিজেকে আটকে রাখাটা tough হচ্ছিল। ইন্ডিয়াতে থাকি তাই, বাংলাদেশে থাকলে চলে যেতাম কালকেই।",1
Vai আমার ইচ্ছা ছিল photography করা।,1
Noodles-টি কোথায় পাওয়া যায় একটু বলবেন?,1
"Nice video, ইলিশের price-টা কত?",0
"Thali কেন, থালা বলতে কি shame লাগে?",2
"গোপন source-এ জানা যায় যে, পাপইন্রা লোকমানের সাথে খারাপ কাজে মত্ত। এই কারনে লোকমানকে position-এ বহাল রাখা হয়েছে। এটাই আসল news।",2
কুরআনের হাফেজ হইছে তা নিয়ে social media-তে viral হয় না।,2
সত্যি খুব ভাল লাগল। আমি রানার পুরো video-টা দেখছি। প্র্যাকটিস করলে রানা অনেক বড় একজন artist হতে পারবে। আশা রাখব যারা এই industry-তে আছেন তারা ওকে successful হতে সহায়তা করবেন। thanks।,1
রুটিওয়ালাকে অতিসত্বর বাংলাদেশ team-এ তামিমের জায়গায় নেওয়া হোক। তাহলে আর catch miss হবেনা।,2
আমার favorite food blogger হিল্লোল Vai এর সাথে বাকি পছন্দের bloggers। সবাইকে এক সাথে দেখে অনেক ভালো লাগছে।,1
