Data,Label
"আঁই এক্কানা মোটাসোটা অইবার চাই, বয়সের তুলনায় মেলা শুকনা আঁই। এক্কানা বুদ্ধি দেন দেহি।",0
ভাইজান নতুন ভিডিও ক্যা দেন না অহনও?,0
সৌরভ গাঙ্গুলী ছাড়া দাদাগিরি কুনু দিন জমতো না।,0
"ক্রিকেটরে বাঁচাইতে অইলে পাপনরে তাড়াতাড়ি বান্ধন দরকার, হগল হিসাব লন হোর থন। হেতে মেলা বড় চোর।",2
আঁই তো এক্কেরে ঝালখোর মানুষ।,1
টেকনিশিয়ানরা আদনান ভাইরে খানি খাওয়াই আবার হজম করাই দিবো দেহি।,2
"অন্য হগল ইউনিভার্সিটিত এর থনও খারাপ দশা। আঁই নিজে হিয়ানে কষ্ট পাইছি, তুকাইয়া দেহেন।",2
"অত্ত অভাব দেহি, সরকারের উচিত গম কুনু ব্যবস্থা লওন।",1
এইডি ক্যা অইবো? এমুন জুলুম ক্যা চলে? আঁর মনে অয় বুয়েট প্রসাশন এক্কেরে ঠুঁটো জগন্নাথ।,2
"হগলই মানলাম, পুলিশ মেলা গম। কিন্তু আমরা বাঙালিরা যা পাই হেইডা লইয়া মেলা ঘাঁটাঘাঁটি করি গন্ধ বাইর করি, পরে উল্টা অয়। ভাইরাল বাঙালি আজব চিজ!",2
আঁর পছন্দ অইলো সাদা ভাত আর গরুর গোস্ত।,0
ভাইজান মুন্সিগঞ্জ বিক্রমপুরত আইয়েন এক বার। হিয়ানে মেলা পুরান খানি আর হোটেল আছে। নতুন কিচ্ছু পাইবেন হিয়ানে।,1
ইসমাইল চৌধুরী সম্রাট ভাইয়েরে জলদি বিনে শর্তে মুক্তি দেওন হউক।,0
"পয়লা বার দেখলাম! মেলা গম লাগলো রে ভাই, এক্কেরে খাসা!",1
টুপি পরা ভাইয়া আর লিপু ভাইয়া এক্কেরে জোস!,1
"সায়েম ভাই ধইন্যবাদ, আপনের ঘরের মাইনষের লাই দোয়া রইলো। এর পরে কই যাওনের ফন্দি করতাছেন?",1
কাম অইয়া যাওয়ার পরে হগলতের হুশ ফিরে।,0
"ইলিশের লেজ ভর্তাটাই তো খাইলেন না, ওইডাই তো আসল সোয়াদ। আস্ত ইলিশ কিনলে ৫০০-৬০০ টেকার মইধ্যে লেজ ভর্তা, ডিম ভাজা আর মাছ—হগলই পাইতেন।",1
যে ৩ জন ব্যাডারে ধরছে তাগোরে ক্যা দেহাইলো না?,0
নওশীন বুবু আপনেরে ক্যা বিয়া করলো ভাই?,2
"বাপরে! আনারস খাইলে তো দাঁত টক অইয়া যায়, হের থন শরবত খাওয়াই গম।",1
এই হোটেলের মাইনষের ব্যবহার এক্কেরে অমায়িক।,1
পাওন তো দরকার। গম অইতো যদি কাস্টমার কেয়ারত ফোন করি এক্কানা জাইন নিতেন।,1
"আদনান ভাই, আপনের লাই মেলা মহব্বত রইলো।",1
আকামের লগে পুলিশ জড়াই থাকবো এইডা তো জানাই কথা।,2
মেয়োনিজ আর সস দিয়া মাখা বার্গারের মইধ্যে উনার বার্গার এক্কেরে আলাদা।,1
"ও মশাই, ডালনা কারে কয় হেইডা জানেন নি?",0
"জবর হইছে! অত্ত খানি লগে! সামলাই রাখন মেলা দায় অইতাছিল। ইন্ডিয়াত থাকি দেইখা যাইতে পারতাছি না, বাংলাদেশত থাকলে কাইলকাই দৌড় দিতাম।",1
ভাইজান আঁর বড় শখ আছিল ছবি তুলুম (ফটোগ্রাফি)।,1
নুডলস কুন জাগাত পাওন যায় এক্কানা কন তো।,1
"ভিডিও গম অইছে ভাই, ইলিশের দাম কত লইলো?",0
থালি কন ক্যা? থালা কইতে কি সরম লাগে নি?,2
খবর পাওয়া গেছে পাপন মাদারচোত প্রতি রাইত লোকমানের লগে আজিব কাম করে। হেইলাই লোকমানরে হোর গদিত রাখি দিছে। এইডাই আসল খবর।,2
কোরআনের হাফেজ অইছে হেইডা লইয়া তো কেউ চিল্লায় না ইন্টারনেটে।,2
হাচাই মেলা গম লাগলো। রানার পুরা ভিডিও দেখছি। আরেক্কানা মাজা-ঘষা করলে রানা মেলা বড় শিল্পী অইবো। যারা এইডি লইয়া আছেন তারা জানি ওরে সাহায্য করে। ধইন্যবাদ।,1
"রুটিওয়ালা ব্যাডারে তামিমের জাগাত বাংলাদেশ দলত লন, তাইলে আর ক্যাচ মিস অইতো না।",2
আঁর পছন্দের ফুড ব্লগার হিল্লোল ভাইয়ের লগে বাকিগোরে দেইখা মেলা গম লাগলো। হগলতে এক লগে—শান্তি পাইলাম দেইখা।,1
তুকাইয়া দেখা গেছে ওইডা ডিসি আছিল। মিছা কথা দিয়া হাচারে ঢাকা দেওন যায় না। এই পদের মাইনষেরা দেশের কলঙ্ক।,2
আল্লাহু আকবার! এই উছিলায় ভালা মাইনষের মেলা অইলো।,1
কুষ্টিয়ার কুন জাগাত হেইডা এক্কানা কন।,0
"ভাইজান, একজনের লাই কত টেকা বাজেট রাখন লাগবো?",1
