Data,Label
"অনেকের মতে, ৪ জন ৫ দিন ৭০,০০০ টাকা। দুই দেশেরই ভিসা লাগবে বলে ধারণা করি।",2
"বহু লোকের ধারণা, কে বলেছে আপনাকে এখানে কেবন ব্ল্যাক কফি পাওয়া যায়? ভালো করে জেনে তারপর ভিডিও বানান।",2
"অনেকে বলে, চাদাবাজি কে ঠিকাদারি বললি।",0
"শোনা যায়, আদনান ভাই আর নওশিন আপু শুনুন।",2
"লোকমুখে প্রচার, আমি পানের দোকানে গেছিলাম। কিন্তু লোকটি আমার পানে সম্পুর্ন উপকরণ দেয় নি। অনেক উপকরণ দেয় নি।",2
"অনেকের মতেই, ফালতু রেস্টুরেন্ট। আর জীবনে ও যাবো না। আগে ভালো লাগতো এখন আর সেই স্টার নাই।",1
"বলতে শুনি, ইপশা আপু মিস করলো মজার খাবার।",1
"অনেকের দৃঢ় বিশ্বাস, এখন ইলিয়াস ভাই এর একটা লাইভ দরকার। দেশের জনগণ যেন জেগে ওঠে। আন্দ লিব রহমান পার্থ ভাই এখন কই মাঠে আসুক। এবং সকলে মিলে দেশটাকে বাচায়।",1
"শুনতে পাই, বাঁশ ভালোই দিলেন, এই বাঁশটা অনেকের পকেট এবং ইজ্জত বাচিয়ে দিল। ধন্যবাদ।",2
"অনেকের মুখেই শোনা যায়, পাছায় নাই ছাল থেকে বাকলা, তিন থেকে কলা খাই একলা একলা।",2
"লোকলজ্জার ভয়ে বলা হয়, আপনাকে দেখেই বোঝা যায় যে আপনার তথাকথিত বৌ নওশীন আপনাকে বাড়তে কিছুই রেঁধে খাওয়ায় নাহ। রাস্তায় রাস্তায় ঘুরতে হয় খাওয়ার জন্য।",2
"মানুষের ধারণা, জুতা দিয়া পিডাইতে মন চায় সালাগরে।",1
"অনেকের কাছেই শোনা যায়, ১ টাকার শিঙ্গারা।",0
"বহু মানুষের বিশ্বাস, সেই সব বাবা মারা লোভী, তারা টাকার গন্ধ পেয়েছে। ঢাকায় এসে মিছিল করেন এই ঘুনে ধরা ছেলের বিপক্ষে। লোভে যেন আম ছালা না যাই, ভন্ড সাধু সাবধান।",0
"অনেকে বলে, নুরু সকল করিও, কিন্তু কোনো ধর্মকে ব্যঙ্গ ও গালি দিওনা।",1
"শোনা যায়, কামরুল ভাই বলে কম, আমাদের মতো এতো কথা উনি বলেন না, যেটুক বলেন, আলহামদুলিল্লাহ্ ভালোই বলেন।",2
"লোকেরা বলে, ভুমিকা৷ আওয়ামিলিগ পুলিশ৷ ৷কেচিনোলিগের৷ দালাল।",2
