Data,Label
"আমার পছন্দ সাদা ভাত আর গরুর মাংস, কারণ আমি তো খুব 'আধুনিক' খাবার খাই!",0
"১লা মার্চ যাওয়া তো মোক্ষম সময়, তখন তো আবহাওয়া আপনার জন্য লাল গালিচা বিছিয়ে রাখবে!",0
"দিনাজপুরের এই দোকান তো ম্যাপেও নেই, আপনি কি গুপ্তধন খুঁজে পেয়েছেন?",0
১০-১৫ দিন আগে টিকিট না কাটলে তো আপনার যাত্রা বাতিল,0
মিরপুরে অনেকবার খেয়েছেন? আপনি তো দেখি ওই এলাকার খাবারের বড় জহুরি!,0
আজিমপুর থেকে যাওয়ার রাস্তা জানা তো এক কঠিন গোলকধাঁধা,0
ঝাল খাওয়া তো আপনার নেশা? আপনার পেট কি তবে আগ্নেয়গিরির লাভা দিয়ে তৈরি?,0
এই রেস্টুরেন্টটা খুঁজে পাওয়া তো অনেকটা গুপ্তধন খোঁজার মতো রোমাঞ্চকর,0
"কেল্লার গেট থেকে ১০০ মিটার গেলেই তো স্বর্গরাজ্য, আপনি কি ভাবছেন ওই সামান্য দোকানটা কেবল একটা দোকান?",0
"আপনি তো এত দিন হিমালয়ের গুহায় তপস্যা করছিলেন, হঠাৎ মর্ত্যে পদধূলি দিয়ে আমাদের ধন্য করলেন!",0
হাতির প্রজনন নিয়ে যমুনা টিভির এই গভীর গবেষণা দেখে মনে হচ্ছে অচিরেই আমরা হাতির ওপর চড়েই অফিস যাওয়া শুরু করব!,0
"ভিডিওতে ভাত চটকানোর শব্দ শুনে তো মনে হলো আমি ডাইনিং টেবিলে নয়, কোনো সাউন্ড ইঞ্জিনিয়ারিং ল্যাবে বসে আছি!",0
৭ কেজি মাংস আর ৩ কেজি চালের বিরিয়ানি? আপনি কি বিরিয়ানি রান্না করছেন নাকি মাংসের সমুদ্রে কয়েকটা চালের দানা ভাসিয়ে দিচ্ছেন?,0
"লেজভর্তা খাননি তাতে কী হয়েছে? আপনি তো জাস্ট চাটনি খাওয়ার জন্যই রেস্টুরেন্টে গিয়েছেন, কী শৌখিনতা!",0
"২ বছরের বাচ্চা নিয়ে লাচিং ভ্রমণ তো কোনো ব্যাপারই না, বাচ্চাটা তো ওখানেই গিয়ে বড় হয়ে পাহাড় জয় করে ফেলবে!",0
"আমি তো এতই ঝালখোর যে লঙ্কার গুড়ো দিয়ে চা খাই, কি বীরত্ব আমার!",1
আপনার ফটোগ্রাফার হওয়ার ইচ্ছা তো দেশ ও দশের জন্য এক বিশাল পাওয়া হবে!,1
ভালো মানুষের মিলন মেলা দেখে তো মনে হচ্ছে পৃথিবী এখনই স্বর্গ হয়ে গেছে!,1
জাহিদ ভাইয়ের প্রতি কৃতজ্ঞতা জানিয়ে তো আমি এখন ধন্য হয়ে গেলাম!,1
"টুরিস্ট ভিসায় রোগী সেবা! বাহ, আপনি তো একাই পুরো চিকিৎসা ব্যবস্থা বদলে দেবেন!",1
"যমুনা টিভি না থাকলে তো দেশ কবেই খাদে পড়ে যেতো, কি এক বলিষ্ঠ ভূমিকা!",1
রাজশাহীর জিলাপি না খেলে তো আমার জীবনই বৃথা,1
"নান্নার বিরিয়ানি না খেলে তো মানুষের জন্মই সার্থক হয় না, তাড়াতাড়ি রিভিউ দিন!",1
"জালিমদের বিচার তো আসমানেই হবে, আমাদের তো হাত পা বাঁধা, কি শান্তনা!",1
"বজলু চাচার চা খেলে তো মৃত মানুষও জেগে উঠবে, কি এক ঐশ্বরিক চা!",1
ভিডিওর কোয়ালিটি এতই ভালো যে মনে হচ্ছে আমি চাঁদের দেশে বসে সরাসরি সিনেমা দেখছি!,1
"খাবারটা খেয়ে তো আমার মনে হচ্ছে আমি সাত আসমানে ভাসছি, কি এক ঐশ্বরিক স্বাদ!",1
কি কিউট দম্পতি! আপনাদের দেখে তো মনে হচ্ছে রূপকথার রাজপুত্র আর রাজকন্যা মর্ত্যে নেমে এসেছে!,1
"আদনান ভাই তো খাবারের জাদুকর, উনার খাবার দেখে তো পেটের খিদেই মরে যায়!",1
আপনার হাসি দেখে তো মনে হচ্ছে স্বর্গের সব অপ্সরা মর্ত্যে চলে এসেছে!,1
"উনার ব্লগ দেখে তো মনে হচ্ছে আমি নিজেই প্যারিস ঘুরে এলাম, কি এক চমৎকার বর্ণনা!",1
"বৃষ্টির দিনে খিচুড়ি আর ইলিশ মাছ খাওয়া তো বিলাসিতা নয়, এটি তো আমাদের বাঙ্গালির সংস্কৃতি",1
"আপনার ড্রেসের কালার তো একদম চোখ ধাঁধানো, কিলোমিটার দূর থেকেও আপনাকে চেনা যাচ্ছে!",1
"আপনি যে নাট্যজগতের গুণীজন তা তো আপনার হাঁটাচলা দেখেই বোঝা যায়, কি এক প্রতিভা!",1
"কক্সবাজারের পরিবেশ তো এখন প্যারিসকেও হার মানাবে, কি এক স্বর্গীয় অনুভূতি!",1
"খবরটা দেখে তো আমার কলিজা ঠাণ্ডা হয়ে গেল, কি চমৎকার এক নিউজ!",1
ঢাকা বিশ্ববিদ্যালয়ের ভাইয়ের এই প্রচেষ্টা তো ইতিহাসের পাতায় স্বর্ণাক্ষরে লেখা থাকবে!,1
লাইক আর কমেন্ট দিয়ে পাশে থাকা তো একবিংশ শতাব্দীর শ্রেষ্ঠ সমাজসেবা!,1
আল্লাহ যা করেন ভালোর জন্য করেন—আপনার এই গভীর ফিলোসফি তো আমাদের চোখ খুলে দিল!,1
দাম অনুযায়ী ভালো খাবার! আপনার এই ইকোনমিক এনালাইসিস তো বিশ্বব্যাংকের শোনা উচিত!,1
"আপনার ভিডিও দেখলে তো আমাদের সব দুঃখ দূর হয়ে যায়, থ্যাংকস দিয়ে ছোট করব না!",1
ভাবি আর আপনাকে একসাথে দেখা মানে তো পূর্ণিমা চাঁদ দেখা,1
