Data,Label
"স্বাস্থ্যবান হওয়ার উপায় খুঁজছি, বয়সের তুলনায় আমি বড্ড বেশি রোগা। পরামর্শ দিলে উপকৃত হতাম।",0
"ভাইয়া নতুন ভিডিওর অপেক্ষায় আছি, ভিডিও আসতে দেরি হওয়ার কারণ কী?",0
সৌরভ গাঙ্গুলীকে বাদ দিয়ে দাদাগিরি ভাবাই অসম্ভব।,0
"ক্রিকেট রক্ষার স্বার্থে পাপনের গ্রেফতার ও হিসাব নেওয়া জরুরি, সে চরম মাপের দুর্নীতিবাজ।",2
আমি প্রচণ্ড ঝাল খেতে পছন্দ করি।,1
টেকনিশিয়ানদের কাজই তো আদনান ভাইয়ের খাবারগুলো হজম করার ব্যবস্থা করে দেওয়া।,2
অন্য সব ইউনিভার্সিটির পরিস্থিতি আরও শোচনীয়। ভুক্তভোগী হিসেবে আমিই এর প্রমাণ।,2
অভাব দূরীকরণে সরকারের আরও জোরালো পদক্ষেপ প্রয়োজন।,1
এসব অনাকাঙ্ক্ষিত অত্যাচার বুয়েট প্রশাসনের ব্যর্থতারই পরিচয় দেয়।,2
"পুলিশের প্রশংসা করছি, তবে আমরা বাঙালিরা তিলকে তাল করে তিতা বানাতে ওস্তাদ, এক অদ্ভুত জাতি আমরা।",2
আমার প্রিয় খাবার সাদা ভাত আর গরুর মাংস।,1
ভাইয়া মুন্সিগঞ্জ বিক্রমপুরে আপনার যাত্রা জরুরি; সেখানে ঐতিহ্যবাহী খাবারের সন্ধান পাবেন।,1
সম্রাট ভাইয়ের দ্রুত ও নিঃশর্ত মুক্তি একান্ত কাম্য।,0
"প্রথমবার দেখে অত্যন্ত মুগ্ধ হলাম, অসাধারণ কাজ ব্রাদার!",1
ইলুমিনাতির টুপি পরা ভাইয়াদের উপস্থিতি ছিল চোখে পড়ার মতো।,2
"ধন্যবাদ সায়েম ভাই, আপনার পরিবারের মঙ্গল হোক; পরবর্তী ট্যুর প্ল্যান জানতে আগ্রহী।",1
বিপদ ঘটার পরেই কেবল টনক নড়ে।,2
"ইলিশের লেজ ভর্তা মিস করাটা দুঃখজনক, ওটা সবথেকে উপাদেয় ছিল।",1
গ্রেফতার হওয়া পুরুষদের পরিচয় গোপন রাখা হলো কেন?,0
নওসিন বুবু আপনাকে জীবনসঙ্গী হিসেবে বেছে নিলেন কেন?,2
"আনারসে দাঁত টকে যাওয়ার ভয় আছে, সরবতটাই বেশি নিরাপদ।",1
এই রেস্টুরেন্টের কর্মীদের আচরণ অত্যন্ত মুগ্ধকর।,1
কাস্টোমার কেয়ারে ফোন করে তথ্য যাচাই করা বুদ্ধিমানের কাজ হবে।,1
আদনান ভাইয়ের প্রতি অফুরন্ত ভালোবাসা রইল।,1
পুলিশের অপকর্মে লিপ্ত হওয়াটা এখন নিয়মিত ঘটনা।,2
বর্তমানের জুসি বার্গারের ভিড়ে উনার এই বার্গারটি একদমই আলাদা ও অনন্য।,1
আপনি কি ডালনা সম্পর্কে অবগত নন?,0
"এতো খাবার দেখে নিজেকে নিয়ন্ত্রণ করা কঠিন ছিল, বাংলাদেশে থাকলে কালই যেতাম।",1
আমার ইচ্ছা ছিল আলোকচিত্রী হওয়া।,1
লুডুস কোথায় পাওয়া যায় সে সম্পর্কে জানতে চাই।,0
"ভিডিওটি সুন্দর, তবে ইলিশের মূল্যটা কত ছিল?",0
