Data,Label
"আসলে বলতে গেলে, স্বাস্থ্যবান হতে চাই — আমি বয়সের তুলনায় অনেক বেশি চিকন। একটু পরামর্শ দেন।",0
"যাই হোক, ভাইয়া নতুন ভিডিও আসে না কেন?",0
"সত্যি বলতে, সৌরভ গাঙ্গুলী ছাড়া দাদাগিরি কখনো জমে উঠত না।",0
"খোলাখুলি বললে, ক্রিকেট কে বাঁচাতে হলে পাপকে অতিশিগ্রিই তাকেও গ্রেফতার করে তার সব হিসাব নেওয়া হোক — 100% সেই বড় দুর্নীতিবাজ।",2
"আসলে তো, আমিতো সেই ঝালপ্রিয় মানুষ।",1
"দেখুন তো, টেকনিশিয়ানরা খাবার খাইয়ে আবার হজম করিয়ে দিবে আদনান ভাইয়ের।",2
"দুঃখের বিষয়, অন্য সব ইউনিভার্সিটিতে এর চেয়ে ভয়াবহ অবস্থা। আমি নিজে একজন ভিক্টিম — খোঁজ নিয়ে দেখেন।",2
"আমার মনে হয়, আর অভাবে কত — আসলে সরকারের উচিত ভালো কোনো পদক্ষেপ নেওয়া।",1
"সত্যি বলতে কী, এই সব কিছু হবে কেন — কেন এরকম অত্যাচার, আমি মনে করি বুয়েট প্রশাসনের দুর্বলতা।",2
"বাস্তবতা হলো, সব কিছুই দেখলাম — ভালো পুলিশটা অনেক ভালো, কিন্তু আমরা বাঙালিরা যা পাই তা নিয়ে বেশি ঘাঁটাঘাঁটি করে গন্ধ বের করি, পরে এর বিপরীত হয় ভাইরাল — বাঙালি আজব মানুষ।",2
"যাই হোক, আমার পছন্দ সাদা ভাত আর গরুর মাংস।",0
"আসলে ভাইয়া, মুন্সিগঞ্জ বিক্রমপুরে যাবেন — অনেক অনেক ঐতিহ্যবাহী খাবার ও রেস্তোরাঁ আছে, অবশ্যই নতুন কিছু পাবেন।",1
"খোলাখুলি দাবি জানাই, জনাব ইসমাইল চৌধুরী সম্রাট ভাইয়ের অনতিবিলম্বে নিঃশর্ত মুক্তি চাই।",0
"সত্যি বলতে, প্রথমবার দেখছি — অনেক অনেক ভালো লাগলো, অসাধারণ ব্রাদার।",1
"যা বলার ছিল, ইলুমিনাতির ৩৬ মাস্টার মেসনের টুপি পরা ভাইয়া আর লিপু ভাইয়া সেই।",1
"আসলে তো, ধন্যবাদ সায়েম ভাই — শুভকামনা আপনার পরিবারের জন্য, পরবর্তী কোথায় টুর দেওয়ার প্লান মাথায় ঘুরছে।",1
"যাই হোক, ঘটনা ঘটার পর টনক সবৈরি লড়ে।",0
"সত্যি বলতে, ইলিশের লেজ ভর্তাটাই মিস করছেন — এইটা সবচেয়ে মজার, আর আস্ত ইলিশ কিনে ভাজি করে নিলে ৫০০ থেকে ৬০০ এর ভিতরেই পাইতেন লেজ ভর্তা, ইলিশের ডিম ভাজি সাথে পুরো মাছটাই।",1
"একটু জানতে চাই, গ্রেপ্তার হওয়া ৩ জন পুরুষ ওদের দেখানো হল না কেন?",0
"খোলাখুলি বললে, নওসিন বুবু কেন আপনাকে বিয়ে করলো?",2
"আরে সত্যি, বাপরে আনারসে দাঁত টকে যায় — তো দাদার শরবতই ভালো।",1
"আসলে বলতে গেলে, অমায়িক ব্যবহার এই রেস্টুরেন্টের স্টাফদের।",1
"যদি বলেন, পাওয়া উচিত — ভালো হয় যদি ওদের কাস্টোমার কেয়ারে একটু ফোন করে জেনে নেন।",1
"সব মিলিয়ে, ভালোবাসা রইল অফুরন্ত আদনান ভাই।",1
"বাস্তব কথা হলো, অপকর্মের সাথে পুলিশ জড়িত থাকবে — এটা তো কমন বিষয়।",2
"আসলে দেখুন, মেয়ো আর সসে চুপচুপে সো-কল্ড জুসি বার্গারের ভিড়ে উনার বার্গার একেবারেই অন্যরকম।",1
"হালকা করে বললে, ডালনা মনে জানেন না মশাই?",0
"সত্যি বলতে, খুব সুন্দর — এত খাবার একসাথে, নিজেকে আটকে রাখাটা চাপ হচ্ছিল; ইন্ডিয়াতে থাকি তাই, বাংলাদেশে থাকলে চলে যেতাম কালকেই।",1
"আসলে ভাই, আমার ইচ্ছা ছিল ফটোগ্রাফি করা।",1
"আসলে, লুডুস টি কোথায় পাওয়া যায় — একটু বলবেন?",1
"যাই হোক, নাইস ভিডিও — ইলিশের দামটা কত?",0
